P,A,time,cat
0.0,1.006,0.0,0.013
0.0296,0.957,4913.0,
0.0602,0.921,9825.0,
0.0911,0.893,14738.0,
0.122,0.866,19651.0,
0.156,0.843,24564.0,
0.19,0.799,29476.0,
0.223,0.762,34389.0,
0.259,0.72,39302.0,
0.294,0.696,44215.0,
0.339,0.647,49127.0,
0.383,0.609,54040.0,
0.426,0.569,58953.0,
0.466,0.523,63866.0,
0.514,0.472,68778.0,
0.571,0.426,73691.0,
0.622,0.368,78604.0,
0.681,0.304,83517.0,
0.756,0.24,88429.0,
0.829,0.166,93342.0,
0.899,0.0843,98255.0,
0.97,0.0233,103168.0,
0.992,0.00935,108080.0,
1.002,0.00839,112993.0,
