P,A,time,cat
0.0,1.001,0.0,0.018000000000000002
0.162,0.84,0.00828,
0.276,0.716,0.0166,
0.36,0.636,0.0248,
0.417,0.569,0.0331,
0.464,0.53,0.0414,
0.507,0.488,0.0497,
0.529,0.462,0.058,
0.552,0.442,0.0662,
0.568,0.422,0.0745,
0.583,0.408,0.0828,
0.591,0.403,0.0911,
0.597,0.392,0.0994,
0.603,0.384,0.108,
0.616,0.378,0.116,
0.617,0.371,0.124,
0.623,0.365,0.132,
0.621,0.361,0.141,
0.632,0.361,0.149,
0.63,0.359,0.157,
0.634,0.359,0.166,
0.632,0.359,0.174,
0.64,0.359,0.182,
0.632,0.351,0.19,
0.648,0.349,0.199,
0.638,0.349,0.207,
