P,A,time,cat
0.0,0.997,0.0,0.0945
0.207,0.725,1784.0,
0.319,0.608,3568.0,
0.399,0.535,5352.0,
0.452,0.476,7136.0,
0.496,0.422,8921.0,
0.535,0.383,10705.0,
0.575,0.349,12489.0,
0.607,0.319,14273.0,
0.628,0.291,16057.0,
0.648,0.269,17841.0,
0.671,0.252,19625.0,
0.694,0.233,21409.0,
0.705,0.215,23193.0,
0.719,0.2,24977.0,
0.726,0.187,26762.0,
0.743,0.178,28546.0,
0.753,0.166,30330.0,
0.766,0.156,32114.0,
0.771,0.145,33898.0,
0.776,0.14,35682.0,
0.783,0.131,37466.0,
0.788,0.124,39250.0,
0.8,0.118,41034.0,
0.8,0.111,42819.0,
0.816,0.107,44603.0,
0.805,0.102,46387.0,
0.829,0.0968,48171.0,
0.831,0.0932,49955.0,
0.822,0.0897,51739.0,
0.835,0.0859,53523.0,
0.832,0.0823,55307.0,
0.838,0.0798,57091.0,
0.85,0.0771,58875.0,
0.846,0.074,60660.0,
0.844,0.0717,62444.0,
0.857,0.0702,64228.0,
0.847,0.0678,66012.0,
0.849,0.0663,67796.0,
