P,A,time,cat
0.0,1.001,0.0,0.063
0.241,0.717,3190.0,
0.366,0.593,6381.0,
0.446,0.504,9571.0,
0.509,0.445,12762.0,
0.559,0.394,15952.0,
0.588,0.354,19142.0,
0.629,0.316,22333.0,
0.662,0.291,25523.0,
0.678,0.265,28713.0,
0.705,0.24,31904.0,
0.726,0.221,35094.0,
0.745,0.207,38285.0,
0.761,0.186,41475.0,
0.769,0.176,44665.0,
0.784,0.163,47856.0,
0.8,0.153,51046.0,
0.809,0.143,54236.0,
0.815,0.133,57427.0,
0.829,0.126,60617.0,
0.821,0.12,63808.0,
0.83,0.111,66998.0,
0.844,0.107,70188.0,
0.855,0.101,73379.0,
0.858,0.0971,76569.0,
0.853,0.0904,79760.0,
0.863,0.087,82950.0,
0.858,0.0839,86140.0,
0.865,0.0795,89331.0,
0.868,0.0771,92521.0,
0.876,0.0748,95711.0,
0.87,0.0716,98902.0,
0.872,0.0684,102092.0,
0.884,0.0675,105283.0,
0.877,0.0652,108473.0,
