A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.078
0.207,0.099,0.647,1.214,
0.177,0.206,0.567,2.428,
0.154,0.308,0.495,3.642,
0.134,0.405,0.423,4.856,
0.111,0.488,0.359,6.07,
0.0952,0.572,0.305,7.284,
0.0788,0.641,0.25,8.498,
0.0642,0.713,0.205,9.712,
0.0521,0.754,0.167,10.93,
0.0423,0.809,0.134,12.14,
0.0329,0.843,0.105,13.35,
0.0266,0.876,0.0834,14.57,
0.0208,0.895,0.0662,15.78,
0.0162,0.91,0.0515,17.0,
0.0127,0.935,0.0406,18.21,
0.0101,0.952,0.0319,19.42,
0.00807,0.954,0.0253,20.64,
0.00653,0.968,0.0206,21.85,
0.00532,0.976,0.0167,23.07,
0.00441,0.973,0.0138,24.28,
