A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.086
0.749,0.139,0.0489,1728.0,
0.698,0.131,0.0974,3456.0,
0.658,0.122,0.146,5184.0,
0.614,0.116,0.194,6912.0,
0.571,0.108,0.244,8641.0,
0.538,0.101,0.291,10369.0,
0.496,0.0943,0.337,12097.0,
0.461,0.0862,0.375,13825.0,
0.426,0.0802,0.422,15553.0,
0.386,0.0735,0.466,17281.0,
0.353,0.066,0.513,19009.0,
0.319,0.0598,0.557,20737.0,
0.282,0.0531,0.602,22466.0,
0.248,0.0471,0.64,24194.0,
0.222,0.0407,0.676,25922.0,
0.191,0.0357,0.707,27650.0,
0.163,0.0305,0.758,29378.0,
0.138,0.0258,0.785,31106.0,
0.115,0.0213,0.81,32834.0,
0.0925,0.0177,0.846,34562.0,
0.0767,0.0142,0.861,36290.0,
0.0609,0.0114,0.895,38019.0,
0.0474,0.00902,0.916,39747.0,
0.0371,0.00698,0.941,41475.0,
0.0289,0.00548,0.945,43203.0,
0.0224,0.00419,0.967,44931.0,
0.0173,0.00321,0.962,46659.0,
0.013,0.00246,0.986,48387.0,
0.0101,0.00187,0.981,50115.0,
0.00755,0.00144,0.979,51844.0,
0.00586,0.00108,0.987,53572.0,
0.00441,0.0,0.983,55300.0,
0.00339,0.0,0.992,57028.0,
0.00254,0.0,0.994,58756.0,
