A1,A,P,time,cat
0.0,1.01,0.0,0.0,0.10749999999999998
0.711,0.133,0.0634,1789.0,
0.658,0.123,0.126,3578.0,
0.605,0.115,0.188,5367.0,
0.552,0.104,0.253,7156.0,
0.51,0.0935,0.308,8945.0,
0.458,0.0852,0.371,10734.0,
0.408,0.0757,0.424,12523.0,
0.359,0.0683,0.479,14312.0,
0.316,0.0599,0.547,16101.0,
0.276,0.0514,0.59,17890.0,
0.235,0.0439,0.643,19679.0,
0.196,0.0365,0.699,21468.0,
0.161,0.0298,0.738,23258.0,
0.129,0.0243,0.785,25047.0,
0.101,0.0191,0.817,26836.0,
0.078,0.0147,0.857,28625.0,
0.0593,0.0111,0.888,30414.0,
0.0446,0.00838,0.904,32203.0,
0.0327,0.00621,0.933,33992.0,
0.0241,0.00453,0.961,35781.0,
0.0177,0.00329,0.95,37570.0,
0.0128,0.0024,0.969,39359.0,
0.00929,0.00175,0.972,41148.0,
0.00676,0.00126,0.989,42937.0,
