A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.011
0.659,0.0407,0.308,53.43,
0.458,0.028,0.506,107.0,
0.357,0.0215,0.628,160.0,
0.289,0.0173,0.69,214.0,
0.249,0.015,0.731,267.0,
0.223,0.0134,0.75,321.0,
0.206,0.0121,0.772,374.0,
0.193,0.0115,0.775,427.0,
0.18,0.0107,0.801,481.0,
0.171,0.0101,0.808,534.0,
0.165,0.00971,0.822,588.0,
0.158,0.00936,0.818,641.0,
0.152,0.00898,0.833,695.0,
0.145,0.00865,0.832,748.0,
0.141,0.00825,0.828,801.0,
0.134,0.00804,0.85,855.0,
0.129,0.0077,0.847,908.0,
0.127,0.00761,0.858,962.0,
0.121,0.00724,0.862,1015.0,
0.119,0.00699,0.865,1069.0,
0.114,0.00679,0.86,1122.0,
0.109,0.00652,0.861,1176.0,
0.108,0.00643,0.881,1229.0,
0.105,0.00612,0.876,1282.0,
0.102,0.00605,0.886,1336.0,
0.0998,0.00593,0.883,1389.0,
0.096,0.00568,0.886,1443.0,
0.0929,0.00556,0.9,1496.0,
0.0912,0.00541,0.905,1550.0,
0.0893,0.0053,0.897,1603.0,
0.0864,0.00519,0.897,1656.0,
0.0855,0.00506,0.889,1710.0,
0.0837,0.00488,0.898,1763.0,
0.0815,0.00478,0.908,1817.0,
0.0792,0.00466,0.903,1870.0,
0.0782,0.00457,0.903,1924.0,
0.0772,0.00451,0.909,1977.0,
