A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.013749999999999998
0.645,0.0432,0.306,44.12,
0.448,0.0273,0.517,88.25,
0.336,0.0207,0.64,132.0,
0.267,0.0163,0.713,176.0,
0.229,0.0138,0.758,221.0,
0.201,0.0121,0.777,265.0,
0.182,0.0109,0.792,309.0,
0.169,0.00994,0.807,353.0,
0.156,0.00936,0.823,397.0,
0.148,0.00884,0.829,441.0,
0.141,0.00836,0.835,485.0,
0.136,0.00807,0.847,530.0,
0.131,0.00777,0.851,574.0,
0.125,0.00737,0.852,618.0,
0.122,0.00711,0.855,662.0,
0.115,0.00688,0.867,706.0,
0.113,0.00666,0.874,750.0,
0.108,0.00648,0.871,794.0,
0.105,0.00621,0.872,838.0,
0.103,0.00606,0.879,882.0,
0.0982,0.00588,0.871,927.0,
0.0967,0.00571,0.885,971.0,
0.0956,0.00567,0.89,1015.0,
0.0918,0.00542,0.89,1059.0,
