P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.03875
0.0559,0.0604,0.857,0.109,
0.112,0.0531,0.808,0.217,
0.167,0.0497,0.758,0.326,
0.218,0.0466,0.705,0.435,
0.271,0.0434,0.658,0.543,
0.323,0.0401,0.606,0.652,
0.373,0.037,0.561,0.761,
0.424,0.0344,0.514,0.869,
0.468,0.0315,0.466,0.978,
0.514,0.0287,0.428,1.087,
0.555,0.0262,0.392,1.195,
0.596,0.0235,0.348,1.304,
0.635,0.0211,0.311,1.413,
0.682,0.0191,0.281,1.521,
0.726,0.0166,0.247,1.63,
0.746,0.0148,0.22,1.739,
0.785,0.0129,0.191,1.847,
0.809,0.0113,0.168,1.956,
0.825,0.00985,0.145,2.065,
0.849,0.00838,0.125,2.173,
0.868,0.00723,0.107,2.282,
0.897,0.00617,0.0926,2.391,
0.898,0.00543,0.0793,2.499,
0.916,0.00464,0.0687,2.608,
0.916,0.00401,0.0594,2.717,
0.951,0.00349,0.0519,2.825,
0.941,0.00307,0.0457,2.934,
0.958,0.00271,0.0406,3.043,
0.946,0.00243,0.0357,3.151,
0.946,0.00217,0.0323,3.26,
0.96,0.00197,0.0299,3.369,
0.967,0.00181,0.0275,3.477,
0.959,0.00167,0.0256,3.586,
