P,A,time,cat
0.0,1.007,0.0,0.013499999999999998
0.14,0.86,1780.0,
0.252,0.731,3561.0,
0.348,0.637,5341.0,
0.429,0.553,7122.0,
0.494,0.49,8902.0,
0.56,0.433,10683.0,
0.609,0.378,12463.0,
0.648,0.336,14244.0,
0.699,0.296,16024.0,
0.718,0.266,17805.0,
0.747,0.235,19585.0,
0.777,0.206,21366.0,
0.795,0.183,23146.0,
0.825,0.166,24927.0,
0.84,0.147,26707.0,
0.852,0.131,28488.0,
0.862,0.117,30268.0,
0.875,0.104,32049.0,
0.885,0.092,33829.0,
0.912,0.0834,35610.0,
0.901,0.0741,37390.0,
0.925,0.0662,39171.0,
0.929,0.0599,40951.0,
0.941,0.0529,42732.0,
0.94,0.0474,44512.0,
0.953,0.0423,46293.0,
0.955,0.0377,48073.0,
0.955,0.0339,49854.0,
0.956,0.0305,51634.0,
0.965,0.0269,53415.0,
0.967,0.0243,55195.0,
0.959,0.0218,56976.0,
0.976,0.0194,58756.0,
