P,A,time,cat
0.0,1.005,0.0,0.009
0.141,0.857,2744.0,
0.258,0.732,5488.0,
0.358,0.636,8232.0,
0.439,0.559,10976.0,
0.502,0.482,13721.0,
0.565,0.425,16465.0,
0.62,0.37,19209.0,
0.654,0.328,21953.0,
0.706,0.292,24697.0,
0.731,0.257,27441.0,
0.768,0.224,30185.0,
0.8,0.2,32929.0,
0.819,0.178,35673.0,
0.835,0.158,38418.0,
0.854,0.141,41162.0,
0.865,0.124,43906.0,
0.886,0.111,46650.0,
0.887,0.0982,49394.0,
0.899,0.0877,52138.0,
0.913,0.0781,54882.0,
0.916,0.0698,57626.0,
0.942,0.0626,60370.0,
0.937,0.0556,63114.0,
0.937,0.0501,65859.0,
0.947,0.0437,68603.0,
0.945,0.0396,71347.0,
0.959,0.0351,74091.0,
0.972,0.0313,76835.0,
