P,A,time,cat
0.0,0.999,0.0,0.015
0.0991,0.902,14.32,
0.189,0.808,28.65,
0.266,0.727,42.97,
0.339,0.664,57.3,
0.396,0.593,71.62,
0.458,0.539,85.95,
0.508,0.484,100.0,
0.557,0.439,115.0,
0.603,0.394,129.0,
0.641,0.361,143.0,
0.676,0.326,158.0,
0.705,0.298,172.0,
0.731,0.269,186.0,
0.748,0.248,201.0,
0.773,0.223,215.0,
0.798,0.201,229.0,
0.824,0.184,244.0,
0.827,0.165,258.0,
0.845,0.153,272.0,
0.861,0.139,286.0,
0.879,0.127,301.0,
0.868,0.117,315.0,
0.901,0.106,329.0,
0.904,0.0966,344.0,
0.921,0.089,358.0,
0.91,0.0816,372.0,
0.921,0.0749,387.0,
0.925,0.0691,401.0,
0.929,0.0639,415.0,
0.947,0.0598,430.0,
0.94,0.0543,444.0,
0.938,0.0512,458.0,
0.96,0.0475,473.0,
0.959,0.0439,487.0,
0.959,0.041,501.0,
0.966,0.0387,516.0,
0.964,0.0359,530.0,
