P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.10375000000000001
0.0752,0.0233,0.859,7.31,
0.169,0.0311,0.745,14.62,
0.26,0.0352,0.636,21.93,
0.337,0.0363,0.547,29.24,
0.42,0.0362,0.472,36.55,
0.478,0.035,0.405,43.86,
0.538,0.0326,0.349,51.17,
0.587,0.0301,0.299,58.48,
0.626,0.028,0.256,65.79,
0.656,0.0252,0.222,73.1,
0.695,0.0227,0.192,80.41,
0.739,0.0207,0.162,87.72,
0.753,0.0181,0.14,95.03,
0.769,0.0165,0.121,102.0,
0.801,0.0147,0.106,110.0,
0.814,0.0133,0.0902,117.0,
0.817,0.012,0.0778,124.0,
0.838,0.0107,0.0669,132.0,
0.839,0.00959,0.0565,139.0,
0.857,0.00871,0.0494,146.0,
0.854,0.00793,0.0423,154.0,
0.869,0.0072,0.0369,161.0,
0.864,0.00654,0.0311,168.0,
0.887,0.00607,0.0273,175.0,
0.887,0.00559,0.0235,183.0,
0.882,0.00513,0.0205,190.0,
0.892,0.00483,0.0173,197.0,
0.896,0.00452,0.0151,205.0,
0.879,0.00426,0.0129,212.0,
