P,A,time,cat
0.0,0.989,0.0,0.066
0.0481,0.884,753.0,
0.092,0.849,1507.0,
0.136,0.796,2260.0,
0.178,0.754,3013.0,
0.219,0.716,3766.0,
0.26,0.679,4520.0,
0.301,0.637,5273.0,
0.341,0.602,6026.0,
0.381,0.548,6780.0,
0.43,0.514,7533.0,
0.463,0.478,8286.0,
0.51,0.438,9040.0,
0.546,0.397,9793.0,
0.587,0.361,10546.0,
0.624,0.316,11300.0,
0.658,0.284,12053.0,
0.693,0.247,12806.0,
0.738,0.21,13559.0,
0.77,0.176,14313.0,
0.808,0.145,15066.0,
0.845,0.114,15819.0,
0.867,0.0883,16573.0,
0.89,0.064,17326.0,
0.922,0.0456,18079.0,
0.935,0.0318,18832.0,
0.95,0.0215,19586.0,
0.972,0.0142,20339.0,
0.986,0.00949,21092.0,
0.979,0.00642,21846.0,
0.99,0.00431,22599.0,
