P,A,time,cat
0.0,1.002,0.0,0.044
0.0641,0.896,1572.0,
0.124,0.836,3144.0,
0.182,0.772,4716.0,
0.236,0.72,6288.0,
0.299,0.661,7860.0,
0.35,0.602,9433.0,
0.408,0.549,11005.0,
0.468,0.495,12577.0,
0.521,0.436,14149.0,
0.581,0.383,15721.0,
0.633,0.328,17293.0,
0.684,0.277,18865.0,
0.736,0.226,20437.0,
0.786,0.177,22009.0,
0.841,0.133,23581.0,
0.876,0.0915,25153.0,
0.908,0.0579,26725.0,
0.949,0.0334,28298.0,
0.976,0.0177,29870.0,
0.988,0.00911,31442.0,
0.999,0.0046,33014.0,
1.001,0.00232,34586.0,
0.989,0.0012,36158.0,
