P,A,A1,time,cat
0.0,1.012,0.0,0.0,0.022
0.0522,0.135,0.791,1507.0,
0.103,0.127,0.753,3013.0,
0.153,0.12,0.704,4520.0,
0.205,0.113,0.659,6026.0,
0.255,0.106,0.619,7533.0,
0.308,0.0985,0.582,9040.0,
0.361,0.0897,0.533,10546.0,
0.402,0.0824,0.492,12053.0,
0.455,0.078,0.443,13559.0,
0.51,0.0696,0.405,15066.0,
0.55,0.0629,0.363,16572.0,
0.592,0.0559,0.325,18079.0,
0.648,0.0484,0.283,19586.0,
0.695,0.0422,0.242,21092.0,
0.738,0.0355,0.206,22599.0,
0.784,0.0293,0.172,24105.0,
0.83,0.0239,0.135,25612.0,
0.857,0.0181,0.103,27118.0,
0.899,0.0134,0.0765,28625.0,
0.924,0.00961,0.0549,30132.0,
0.935,0.0072,0.0413,31638.0,
0.944,0.00585,0.0342,33145.0,
0.949,0.00517,0.0306,34651.0,
0.95,0.00499,0.0297,36158.0,
