A,P,time,cat
1.007,0.0,0.0,0.024
0.858,0.118,16.47,
0.768,0.214,32.93,
0.699,0.289,49.4,
0.627,0.364,65.87,
0.562,0.424,82.33,
0.508,0.487,98.8,
0.449,0.539,115.0,
0.397,0.582,132.0,
0.359,0.635,148.0,
0.316,0.677,165.0,
0.278,0.712,181.0,
0.244,0.761,198.0,
0.214,0.788,214.0,
0.185,0.815,231.0,
0.162,0.836,247.0,
0.142,0.854,263.0,
0.124,0.861,280.0,
0.106,0.886,296.0,
0.0917,0.907,313.0,
0.08,0.919,329.0,
0.0696,0.945,346.0,
0.0592,0.936,362.0,
0.0521,0.938,379.0,
0.0451,0.954,395.0,
0.0393,0.952,412.0,
0.0344,0.951,428.0,
0.0302,0.97,445.0,
0.0259,0.972,461.0,
0.0224,0.978,478.0,
0.0199,0.984,494.0,
