P,A,time,cat
0.0,1.002,0.0,0.0165
0.245,0.741,4931.0,
0.404,0.592,9861.0,
0.509,0.48,14792.0,
0.598,0.387,19722.0,
0.654,0.328,24653.0,
0.713,0.274,29584.0,
0.756,0.232,34514.0,
0.786,0.195,39445.0,
0.802,0.166,44375.0,
0.855,0.141,49306.0,
0.87,0.121,54236.0,
0.885,0.103,59167.0,
0.887,0.0879,64098.0,
0.913,0.075,69028.0,
0.922,0.064,73959.0,
0.927,0.0547,78889.0,
0.926,0.0474,83820.0,
0.94,0.0412,88751.0,
0.95,0.0349,93681.0,
0.946,0.0303,98612.0,
0.975,0.0257,103542.0,
0.956,0.0223,108473.0,
