A,P,time,cat
1.004,0.0,0.0,0.009
0.921,0.0803,240.0,
0.841,0.158,479.0,
0.756,0.232,719.0,
0.702,0.299,959.0,
0.642,0.361,1198.0,
0.575,0.424,1438.0,
0.523,0.479,1678.0,
0.474,0.533,1918.0,
0.422,0.576,2157.0,
0.377,0.614,2397.0,
0.343,0.655,2637.0,
0.304,0.685,2876.0,
0.274,0.732,3116.0,
0.243,0.751,3356.0,
0.216,0.778,3595.0,
0.191,0.804,3835.0,
0.171,0.832,4075.0,
0.151,0.848,4315.0,
0.135,0.86,4554.0,
0.119,0.883,4794.0,
0.106,0.91,5034.0,
0.092,0.905,5273.0,
0.0823,0.913,5513.0,
0.0739,0.93,5753.0,
0.0652,0.931,5992.0,
0.057,0.939,6232.0,
0.0512,0.946,6472.0,
0.045,0.959,6712.0,
0.0404,0.956,6951.0,
0.0358,0.96,7191.0,
0.0322,0.972,7431.0,
0.0284,0.975,7670.0,
0.0255,0.973,7910.0,
