A,P,time,cat
0.996,0.0,0.0,0.052500000000000005
0.893,0.108,22.29,
0.795,0.2,44.58,
0.718,0.282,66.87,
0.642,0.357,89.16,
0.578,0.427,111.0,
0.513,0.482,134.0,
0.463,0.542,156.0,
0.42,0.588,178.0,
0.37,0.629,201.0,
0.336,0.659,223.0,
0.301,0.704,245.0,
0.277,0.736,267.0,
0.249,0.75,290.0,
0.224,0.77,312.0,
0.199,0.795,334.0,
0.183,0.816,357.0,
0.165,0.829,379.0,
0.151,0.849,401.0,
0.136,0.858,424.0,
0.125,0.878,446.0,
0.113,0.882,468.0,
0.105,0.896,490.0,
0.0946,0.899,513.0,
0.0862,0.911,535.0,
0.0788,0.914,557.0,
0.0731,0.919,580.0,
0.0675,0.916,602.0,
0.0624,0.932,624.0,
0.0583,0.929,646.0,
0.0544,0.951,669.0,
0.0502,0.943,691.0,
0.0472,0.957,713.0,
0.0443,0.95,736.0,
0.0415,0.968,758.0,
0.0391,0.94,780.0,
0.0372,0.948,802.0,
0.0351,0.949,825.0,
0.0336,0.962,847.0,
