A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.025
0.136,0.0601,0.779,134.0,
0.129,0.119,0.733,268.0,
0.118,0.178,0.684,403.0,
0.109,0.238,0.635,537.0,
0.101,0.299,0.58,671.0,
0.0923,0.354,0.523,805.0,
0.0827,0.42,0.478,939.0,
0.0741,0.478,0.431,1074.0,
0.0657,0.532,0.379,1208.0,
0.0562,0.592,0.326,1342.0,
0.0483,0.646,0.277,1476.0,
0.0397,0.712,0.231,1610.0,
0.0318,0.759,0.182,1745.0,
0.024,0.809,0.138,1879.0,
0.0165,0.866,0.095,2013.0,
0.00995,0.905,0.0578,2147.0,
0.00524,0.938,0.0297,2281.0,
0.00291,0.965,0.0166,2416.0,
0.00224,0.973,0.0131,2550.0,
0.00214,0.971,0.0121,2684.0,
