A,P,time,cat
0.993,0.0,0.0,0.0925
0.867,0.0647,0.128,
0.803,0.136,0.256,
0.733,0.207,0.384,
0.664,0.278,0.512,
0.599,0.344,0.64,
0.541,0.405,0.768,
0.477,0.465,0.896,
0.423,0.522,1.025,
0.373,0.574,1.153,
0.331,0.623,1.281,
0.282,0.671,1.409,
0.244,0.72,1.537,
0.212,0.757,1.665,
0.179,0.793,1.793,
0.152,0.82,1.921,
0.13,0.845,2.049,
0.109,0.868,2.177,
0.0921,0.891,2.305,
0.0786,0.891,2.433,
0.066,0.917,2.561,
0.0569,0.922,2.689,
0.0489,0.938,2.818,
0.0425,0.944,2.946,
0.0372,0.943,3.074,
0.0333,0.957,3.202,
0.03,0.959,3.33,
0.0276,0.96,3.458,
0.0256,0.969,3.586,
