A1,P,A,time,cat
0.0,0.0,1.006,0.0,0.084
0.00325,0.126,0.82,16.87,
0.00439,0.245,0.691,33.74,
0.00514,0.361,0.588,50.61,
0.00547,0.449,0.487,67.48,
0.00566,0.527,0.4,84.35,
0.00565,0.594,0.334,101.0,
0.00561,0.647,0.281,118.0,
0.00552,0.69,0.232,135.0,
0.00538,0.729,0.194,152.0,
0.0052,0.759,0.162,169.0,
0.0051,0.793,0.136,186.0,
0.00499,0.816,0.114,202.0,
0.00487,0.827,0.0942,219.0,
0.0048,0.852,0.0781,236.0,
0.00468,0.865,0.0656,253.0,
0.00454,0.878,0.0547,270.0,
0.00451,0.879,0.0456,287.0,
0.00448,0.878,0.0381,304.0,
0.00447,0.897,0.0319,321.0,
0.00439,0.897,0.0265,337.0,
0.0044,0.911,0.0222,354.0,
0.00434,0.906,0.0187,371.0,
0.00435,0.902,0.0156,388.0,
