A1,P,A,time,cat
0.0,0.0,1.006,0.0,0.10500000000000001
0.00268,0.124,0.818,17.64,
0.0037,0.246,0.685,35.27,
0.00443,0.355,0.565,52.91,
0.00469,0.453,0.467,70.55,
0.00491,0.524,0.388,88.18,
0.00501,0.589,0.315,106.0,
0.0049,0.641,0.263,123.0,
0.00484,0.687,0.219,141.0,
0.00485,0.726,0.181,159.0,
0.0047,0.76,0.151,176.0,
0.00468,0.787,0.123,194.0,
0.00458,0.806,0.102,212.0,
0.0045,0.83,0.0852,229.0,
0.00446,0.828,0.0705,247.0,
0.00435,0.844,0.0578,265.0,
0.00437,0.864,0.0479,282.0,
0.00426,0.864,0.0393,300.0,
0.00429,0.87,0.0331,317.0,
0.00426,0.868,0.027,335.0,
0.00421,0.88,0.0226,353.0,
0.00422,0.89,0.0187,370.0,
0.00413,0.898,0.0155,388.0,
