A,P,time,cat
0.997,0.0,0.0,0.09125
0.911,0.0785,0.0271,
0.841,0.148,0.0542,
0.792,0.21,0.0813,
0.72,0.266,0.108,
0.687,0.309,0.136,
0.645,0.352,0.163,
0.615,0.383,0.19,
0.58,0.418,0.217,
0.553,0.44,0.244,
0.531,0.468,0.271,
0.505,0.489,0.298,
0.49,0.502,0.325,
0.476,0.518,0.352,
0.462,0.544,0.38,
0.449,0.54,0.407,
0.438,0.555,0.434,
0.426,0.554,0.461,
0.428,0.572,0.488,
0.414,0.579,0.515,
0.41,0.587,0.542,
0.411,0.592,0.569,
0.4,0.594,0.596,
0.394,0.595,0.623,
0.395,0.6,0.651,
0.391,0.607,0.678,
0.389,0.607,0.705,
0.388,0.609,0.732,
0.389,0.615,0.759,
