A,P,time,cat
0.999,0.0,0.0,0.073
0.915,0.0722,0.0309,
0.863,0.138,0.0619,
0.797,0.194,0.0928,
0.755,0.245,0.124,
0.704,0.288,0.155,
0.673,0.331,0.186,
0.633,0.364,0.217,
0.599,0.394,0.247,
0.567,0.421,0.278,
0.552,0.449,0.309,
0.533,0.47,0.34,
0.51,0.486,0.371,
0.49,0.502,0.402,
0.479,0.52,0.433,
0.465,0.526,0.464,
0.456,0.539,0.495,
0.447,0.551,0.526,
0.43,0.561,0.557,
0.429,0.572,0.588,
0.422,0.575,0.619,
0.417,0.577,0.65,
0.41,0.583,0.68,
0.406,0.592,0.711,
0.407,0.592,0.742,
0.399,0.594,0.773,
0.398,0.597,0.804,
0.397,0.6,0.835,
0.389,0.6,0.866,
0.393,0.605,0.897,
