A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.0175
0.398,0.567,0.0299,2.541,
0.562,0.345,0.0808,5.082,
0.62,0.233,0.136,7.624,
0.617,0.175,0.194,10.16,
0.594,0.144,0.25,12.71,
0.558,0.125,0.301,15.25,
0.519,0.11,0.361,17.79,
0.478,0.1,0.408,20.33,
0.441,0.0904,0.459,22.87,
0.406,0.0824,0.508,25.41,
0.368,0.0755,0.552,27.95,
0.327,0.068,0.59,30.49,
0.297,0.0623,0.625,33.04,
0.268,0.0553,0.667,35.58,
0.237,0.05,0.706,38.12,
0.209,0.0451,0.734,40.66,
0.184,0.0398,0.775,43.2,
0.162,0.0357,0.808,45.74,
0.143,0.0311,0.82,48.28,
0.126,0.0273,0.843,50.82,
0.109,0.024,0.869,53.37,
0.093,0.0208,0.885,55.91,
0.0809,0.0184,0.898,58.45,
0.0691,0.016,0.904,60.99,
0.0602,0.0137,0.922,63.53,
0.0517,0.0119,0.935,66.07,
0.0446,0.0101,0.94,68.61,
0.0386,0.00874,0.95,71.15,
0.0329,0.00762,0.957,73.7,
0.0284,0.00649,0.973,76.24,
0.0245,0.00568,0.971,78.78,
0.0212,0.00486,0.975,81.32,
0.0186,0.00421,0.972,83.86,
