A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.014
0.584,0.337,0.0679,5.227,
0.652,0.174,0.163,10.45,
0.608,0.128,0.253,15.68,
0.535,0.108,0.341,20.91,
0.468,0.0923,0.427,26.14,
0.408,0.08,0.51,31.36,
0.341,0.0688,0.577,36.59,
0.291,0.0582,0.651,41.82,
0.239,0.0488,0.713,47.05,
0.194,0.0401,0.758,52.27,
0.159,0.0329,0.797,57.5,
0.125,0.0266,0.858,62.73,
0.0991,0.021,0.869,67.95,
0.0783,0.0168,0.903,73.18,
0.061,0.013,0.919,78.41,
0.0474,0.0101,0.95,83.64,
0.0368,0.00809,0.958,88.86,
0.0288,0.00625,0.958,94.09,
0.0228,0.00491,0.965,99.32,
0.018,0.00386,0.984,105.0,
0.0143,0.00302,0.991,110.0,
0.0116,0.00243,0.975,115.0,
