A,P,time,cat
0.998,0.0,0.0,0.065
0.9,0.103,8508.0,
0.801,0.196,17015.0,
0.724,0.278,25523.0,
0.646,0.354,34031.0,
0.578,0.419,42539.0,
0.521,0.474,51046.0,
0.465,0.536,59554.0,
0.42,0.572,68062.0,
0.379,0.62,76569.0,
0.34,0.657,85077.0,
0.3,0.694,93585.0,
0.271,0.721,102092.0,
0.243,0.748,110600.0,
0.218,0.778,119108.0,
0.198,0.803,127616.0,
0.178,0.83,136123.0,
0.163,0.837,144631.0,
0.144,0.856,153139.0,
0.13,0.852,161646.0,
0.115,0.881,170154.0,
0.105,0.908,178662.0,
0.0937,0.909,187170.0,
0.0843,0.914,195677.0,
0.076,0.913,204185.0,
0.0684,0.928,212693.0,
0.0609,0.93,221200.0,
0.0555,0.934,229708.0,
0.0499,0.945,238216.0,
0.0449,0.953,246723.0,
0.0405,0.944,255231.0,
0.0363,0.957,263739.0,
0.0328,0.959,272247.0,
0.0293,0.966,280754.0,
0.0263,0.98,289262.0,
