P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.0475
0.0423,0.895,0.0628,13.72,
0.12,0.793,0.0811,27.44,
0.199,0.704,0.0863,41.17,
0.274,0.625,0.0863,54.89,
0.341,0.556,0.0838,68.61,
0.408,0.497,0.0806,82.33,
0.46,0.445,0.0779,96.06,
0.518,0.392,0.074,110.0,
0.56,0.352,0.0704,124.0,
0.607,0.311,0.0669,137.0,
0.643,0.281,0.0636,151.0,
0.677,0.247,0.06,165.0,
0.708,0.219,0.0574,178.0,
0.732,0.197,0.0533,192.0,
0.755,0.177,0.0514,206.0,
0.77,0.158,0.0486,220.0,
0.793,0.14,0.0465,233.0,
0.816,0.125,0.045,247.0,
0.819,0.112,0.0427,261.0,
0.844,0.0995,0.0412,274.0,
0.854,0.0888,0.0396,288.0,
0.86,0.0811,0.0381,302.0,
0.873,0.0723,0.0373,316.0,
0.877,0.0647,0.0365,329.0,
0.883,0.0573,0.0354,343.0,
0.896,0.0515,0.0345,357.0,
0.898,0.0461,0.0338,370.0,
0.908,0.0417,0.0331,384.0,
0.921,0.0378,0.0324,398.0,
0.918,0.0336,0.0321,412.0,
0.934,0.0302,0.0319,425.0,
0.924,0.0275,0.0313,439.0,
0.929,0.0246,0.0311,453.0,
0.933,0.0222,0.0304,467.0,
0.929,0.0203,0.0301,480.0,
0.94,0.0183,0.0303,494.0,
