P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.038
0.0382,0.894,0.0719,14.11,
0.11,0.783,0.0969,28.23,
0.189,0.709,0.106,42.34,
0.263,0.613,0.107,56.46,
0.333,0.548,0.107,70.57,
0.395,0.485,0.104,84.69,
0.449,0.432,0.0989,98.8,
0.508,0.383,0.0956,113.0,
0.55,0.344,0.0894,127.0,
0.595,0.303,0.0841,141.0,
0.63,0.271,0.0799,155.0,
0.674,0.24,0.0757,169.0,
0.7,0.217,0.0712,183.0,
0.732,0.188,0.0671,198.0,
0.747,0.17,0.0631,212.0,
0.767,0.15,0.0598,226.0,
0.804,0.134,0.056,240.0,
0.826,0.121,0.0531,254.0,
0.831,0.107,0.0493,268.0,
0.84,0.0959,0.0475,282.0,
0.844,0.0854,0.0446,296.0,
0.856,0.0755,0.0433,311.0,
0.883,0.0684,0.0409,325.0,
0.89,0.0607,0.0401,339.0,
0.891,0.0543,0.0388,353.0,
0.902,0.0481,0.037,367.0,
0.908,0.0435,0.0366,381.0,
0.906,0.0389,0.0356,395.0,
0.922,0.035,0.0346,409.0,
0.933,0.0313,0.0339,423.0,
0.913,0.0283,0.0332,438.0,
0.931,0.0255,0.0325,452.0,
0.923,0.0231,0.0317,466.0,
0.932,0.0205,0.0313,480.0,
0.939,0.0187,0.0313,494.0,
