P,A,time,cat
0.0,0.999,0.0,0.033
0.0227,0.944,305.0,
0.0448,0.932,611.0,
0.0674,0.904,916.0,
0.0911,0.876,1222.0,
0.115,0.855,1527.0,
0.14,0.837,1832.0,
0.162,0.812,2138.0,
0.189,0.782,2443.0,
0.213,0.763,2748.0,
0.24,0.721,3054.0,
0.265,0.711,3359.0,
0.292,0.682,3665.0,
0.319,0.652,3970.0,
0.342,0.631,4275.0,
0.374,0.596,4581.0,
0.398,0.576,4886.0,
0.434,0.545,5191.0,
0.455,0.514,5497.0,
0.486,0.485,5802.0,
0.522,0.454,6108.0,
0.55,0.426,6413.0,
0.583,0.393,6718.0,
0.608,0.363,7024.0,
0.643,0.331,7329.0,
0.68,0.301,7634.0,
0.702,0.272,7940.0,
0.726,0.242,8245.0,
0.758,0.212,8551.0,
0.783,0.185,8856.0,
0.818,0.163,9161.0,
0.843,0.143,9467.0,
0.859,0.125,9772.0,
0.875,0.111,10077.0,
0.885,0.104,10383.0,
0.889,0.0983,10688.0,
0.892,0.0945,10994.0,
0.893,0.0925,11299.0,
