P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.075
0.0184,0.0849,0.877,13.72,
0.0552,0.146,0.772,27.44,
0.101,0.192,0.668,41.17,
0.149,0.22,0.59,54.89,
0.205,0.241,0.514,68.61,
0.254,0.248,0.456,82.33,
0.31,0.25,0.399,96.06,
0.361,0.241,0.35,110.0,
0.416,0.235,0.311,124.0,
0.462,0.22,0.272,137.0,
0.512,0.204,0.241,151.0,
0.557,0.187,0.211,165.0,
0.605,0.169,0.187,178.0,
0.648,0.15,0.167,192.0,
0.689,0.133,0.145,206.0,
0.73,0.117,0.129,220.0,
0.757,0.102,0.114,233.0,
0.777,0.0894,0.101,247.0,
0.806,0.0752,0.09,261.0,
0.837,0.0646,0.0786,274.0,
0.853,0.0551,0.0702,288.0,
0.877,0.0478,0.0623,302.0,
0.896,0.0414,0.0543,316.0,
0.895,0.0356,0.0478,329.0,
0.917,0.0309,0.0423,343.0,
0.923,0.027,0.0371,357.0,
0.921,0.0235,0.033,370.0,
0.953,0.0209,0.0291,384.0,
0.948,0.019,0.0256,398.0,
0.941,0.0168,0.0227,412.0,
0.963,0.0153,0.0199,425.0,
0.952,0.014,0.0175,439.0,
0.962,0.0128,0.0155,453.0,
0.967,0.0118,0.0138,467.0,
0.974,0.0111,0.0119,480.0,
0.98,0.0104,0.0106,494.0,
