A,P,time,cat
0.998,0.0,0.0,0.03
0.927,0.0507,332.0,
0.878,0.0948,665.0,
0.833,0.139,997.0,
0.802,0.181,1329.0,
0.752,0.222,1662.0,
0.721,0.265,1994.0,
0.664,0.306,2326.0,
0.634,0.343,2659.0,
0.597,0.385,2991.0,
0.556,0.421,3323.0,
0.519,0.459,3656.0,
0.477,0.499,3988.0,
0.442,0.536,4320.0,
0.402,0.573,4653.0,
0.365,0.61,4985.0,
0.335,0.65,5317.0,
0.305,0.67,5650.0,
0.272,0.702,5982.0,
0.244,0.74,6314.0,
0.217,0.77,6646.0,
0.191,0.787,6979.0,
0.166,0.819,7311.0,
0.145,0.848,7643.0,
0.124,0.873,7976.0,
0.106,0.875,8308.0,
0.09,0.903,8640.0,
0.0757,0.905,8973.0,
0.0636,0.927,9305.0,
0.0526,0.932,9637.0,
0.0442,0.954,9970.0,
0.037,0.954,10302.0,
0.0303,0.959,10634.0,
0.0256,0.969,10967.0,
0.0216,0.978,11299.0,
