A1,A,P,time,cat
0.0,1.012,0.0,0.0,0.11499999999999999
0.691,0.161,0.0487,1239.0,
0.647,0.154,0.0966,2479.0,
0.606,0.145,0.145,3718.0,
0.574,0.134,0.19,4957.0,
0.539,0.127,0.232,6196.0,
0.506,0.119,0.278,7436.0,
0.47,0.111,0.321,8675.0,
0.442,0.104,0.361,9914.0,
0.408,0.0958,0.402,11154.0,
0.377,0.0886,0.443,12393.0,
0.349,0.0812,0.477,13632.0,
0.323,0.0769,0.512,14871.0,
0.297,0.0709,0.551,16111.0,
0.273,0.0647,0.58,17350.0,
0.253,0.0595,0.606,18589.0,
0.23,0.0543,0.627,19829.0,
0.212,0.0498,0.66,21068.0,
0.195,0.0451,0.686,22307.0,
0.179,0.0421,0.7,23547.0,
0.164,0.0396,0.714,24786.0,
0.153,0.036,0.737,26025.0,
0.143,0.034,0.736,27264.0,
0.133,0.0316,0.762,28504.0,
0.126,0.0292,0.776,29743.0,
0.118,0.0282,0.79,30982.0,
0.112,0.0269,0.792,32222.0,
0.108,0.0253,0.798,33461.0,
0.105,0.0243,0.813,34700.0,
0.1,0.0236,0.807,35939.0,
0.0964,0.0226,0.817,37179.0,
0.095,0.0217,0.812,38418.0,
