A,P,time,cat
0.989,0.0,0.0,0.05875
0.901,0.0514,18.28,
0.84,0.101,36.55,
0.801,0.153,54.83,
0.746,0.202,73.1,
0.695,0.254,91.38,
0.642,0.302,110.0,
0.597,0.356,128.0,
0.548,0.401,146.0,
0.499,0.446,164.0,
0.456,0.498,183.0,
0.416,0.542,201.0,
0.373,0.582,219.0,
0.327,0.625,238.0,
0.286,0.669,256.0,
0.246,0.708,274.0,
0.207,0.756,292.0,
0.174,0.788,311.0,
0.141,0.823,329.0,
0.114,0.853,347.0,
0.0908,0.886,366.0,
0.0693,0.905,384.0,
0.0531,0.924,402.0,
0.0408,0.943,420.0,
0.0306,0.955,439.0,
0.0231,0.961,457.0,
0.0177,0.963,475.0,
0.0142,0.975,493.0,
0.0115,0.986,512.0,
0.0097,0.99,530.0,
