P,A,time,cat
0.0,1.001,0.0,0.0885
0.298,0.66,11.78,
0.409,0.531,23.56,
0.479,0.456,35.33,
0.535,0.397,47.11,
0.586,0.348,58.89,
0.622,0.313,70.67,
0.663,0.279,82.44,
0.684,0.25,94.22,
0.699,0.226,106.0,
0.728,0.204,118.0,
0.746,0.183,130.0,
0.76,0.165,141.0,
0.769,0.154,153.0,
0.794,0.138,165.0,
0.799,0.126,177.0,
0.812,0.117,188.0,
0.823,0.105,200.0,
0.827,0.0965,212.0,
0.846,0.0889,224.0,
0.837,0.0816,236.0,
0.852,0.0768,247.0,
0.853,0.0701,259.0,
0.855,0.065,271.0,
0.863,0.0601,283.0,
0.872,0.0558,294.0,
0.876,0.0518,306.0,
0.883,0.0482,318.0,
