P,A,time,cat
0.0,1.002,0.0,0.059
0.289,0.671,17.66,
0.402,0.552,35.31,
0.479,0.477,52.97,
0.54,0.419,70.62,
0.588,0.367,88.28,
0.629,0.325,106.0,
0.666,0.292,124.0,
0.688,0.263,141.0,
0.712,0.234,159.0,
0.738,0.216,177.0,
0.757,0.194,194.0,
0.766,0.176,212.0,
0.795,0.161,230.0,
0.795,0.147,247.0,
0.816,0.135,265.0,
0.825,0.124,282.0,
0.836,0.113,300.0,
0.852,0.105,318.0,
0.857,0.0956,335.0,
0.864,0.0893,353.0,
0.864,0.0819,371.0,
0.876,0.0762,388.0,
0.89,0.0703,406.0,
0.879,0.0654,424.0,
0.889,0.06,441.0,
0.891,0.0559,459.0,
0.898,0.0528,477.0,
0.905,0.0486,494.0,
0.895,0.045,512.0,
0.906,0.0427,530.0,
0.904,0.0396,547.0,
0.918,0.0368,565.0,
