A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.10874999999999999
0.292,0.144,0.548,6.69,
0.249,0.261,0.466,13.38,
0.215,0.357,0.406,20.07,
0.188,0.434,0.346,26.76,
0.165,0.502,0.301,33.45,
0.143,0.56,0.269,40.14,
0.127,0.597,0.236,46.83,
0.115,0.649,0.21,53.52,
0.101,0.673,0.188,60.21,
0.0912,0.702,0.171,66.9,
0.0838,0.724,0.154,73.59,
0.0747,0.746,0.14,80.28,
0.0694,0.768,0.129,86.97,
0.0638,0.785,0.118,93.66,
0.0588,0.797,0.109,100.0,
0.0548,0.806,0.101,107.0,
0.0513,0.818,0.0937,114.0,
0.0473,0.816,0.0886,120.0,
0.0449,0.824,0.0829,127.0,
0.0424,0.831,0.0783,134.0,
0.0395,0.844,0.0745,140.0,
0.0384,0.849,0.0714,147.0,
0.0364,0.851,0.0685,154.0,
0.0358,0.855,0.0655,161.0,
0.0343,0.853,0.064,167.0,
0.0331,0.864,0.0614,174.0,
0.0329,0.879,0.06,181.0,
0.0311,0.871,0.059,187.0,
0.0307,0.876,0.0571,194.0,
