A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.087
0.301,0.12,0.567,6.765,
0.265,0.224,0.498,13.53,
0.233,0.309,0.441,20.29,
0.209,0.384,0.387,27.06,
0.187,0.446,0.348,33.82,
0.167,0.497,0.314,40.59,
0.15,0.543,0.277,47.35,
0.137,0.579,0.252,54.12,
0.123,0.622,0.229,60.88,
0.113,0.649,0.213,67.65,
0.102,0.67,0.189,74.41,
0.0945,0.702,0.178,81.18,
0.0872,0.729,0.161,87.94,
0.0801,0.728,0.151,94.71,
0.0748,0.754,0.137,101.0,
0.0701,0.768,0.13,108.0,
0.066,0.781,0.123,115.0,
0.0602,0.792,0.112,122.0,
0.057,0.801,0.107,129.0,
0.0542,0.818,0.101,135.0,
0.0507,0.82,0.0951,142.0,
0.0488,0.825,0.0895,149.0,
0.0463,0.833,0.0861,156.0,
0.0442,0.839,0.0815,162.0,
0.0423,0.843,0.0784,169.0,
0.041,0.852,0.0754,176.0,
0.0389,0.846,0.0728,183.0,
0.0376,0.869,0.0703,189.0,
0.0366,0.863,0.0684,196.0,
0.0354,0.859,0.0654,203.0,
0.0344,0.872,0.0643,210.0,
0.0333,0.872,0.063,216.0,
0.0329,0.865,0.0611,223.0,
0.0321,0.866,0.0601,230.0,
