A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.054
0.8,0.0566,0.109,0.407,
0.632,0.147,0.176,0.813,
0.513,0.243,0.203,1.22,
0.411,0.339,0.209,1.626,
0.335,0.434,0.195,2.033,
0.265,0.527,0.17,2.439,
0.217,0.607,0.138,2.846,
0.173,0.673,0.109,3.252,
0.14,0.743,0.0815,3.659,
0.112,0.799,0.0613,4.065,
0.0905,0.839,0.0473,4.472,
0.0723,0.871,0.0387,4.878,
0.0583,0.889,0.0342,5.285,
0.0474,0.902,0.031,5.691,
0.0383,0.915,0.0293,6.098,
0.0309,0.923,0.0282,6.504,
0.0254,0.922,0.0264,6.911,
0.0206,0.94,0.0263,7.317,
0.0168,0.919,0.0257,7.724,
