P,A,time,cat
0.0,1.012,0.0,0.033
0.044,0.924,662.0,
0.0894,0.882,1325.0,
0.133,0.833,1987.0,
0.18,0.79,2650.0,
0.222,0.744,3312.0,
0.268,0.702,3974.0,
0.311,0.658,4637.0,
0.354,0.618,5299.0,
0.397,0.577,5961.0,
0.444,0.531,6624.0,
0.482,0.489,7286.0,
0.519,0.443,7949.0,
0.566,0.41,8611.0,
0.611,0.37,9273.0,
0.643,0.324,9936.0,
0.674,0.289,10598.0,
0.721,0.251,11260.0,
0.753,0.214,11923.0,
0.805,0.183,12585.0,
0.821,0.151,13248.0,
0.848,0.121,13910.0,
0.89,0.0973,14572.0,
0.903,0.0758,15235.0,
0.921,0.0596,15897.0,
0.939,0.0466,16559.0,
0.94,0.0378,17222.0,
0.968,0.031,17884.0,
0.955,0.0274,18547.0,
0.97,0.025,19209.0,
