A,P,time,cat
1.001,0.0,0.0,0.007
0.883,0.119,19.48,
0.783,0.223,38.97,
0.685,0.313,58.45,
0.606,0.393,77.93,
0.534,0.462,97.41,
0.478,0.526,117.0,
0.422,0.579,136.0,
0.374,0.625,156.0,
0.333,0.663,175.0,
0.302,0.701,195.0,
0.266,0.733,214.0,
0.241,0.769,234.0,
0.214,0.775,253.0,
0.193,0.81,273.0,
0.174,0.83,292.0,
0.154,0.835,312.0,
0.142,0.858,331.0,
0.129,0.874,351.0,
0.116,0.883,370.0,
0.108,0.881,390.0,
0.0978,0.902,409.0,
0.0901,0.914,429.0,
0.0823,0.911,448.0,
0.0771,0.929,468.0,
0.0721,0.926,487.0,
0.0671,0.937,507.0,
0.0629,0.93,526.0,
0.0595,0.941,546.0,
0.0559,0.936,565.0,
