A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.019
0.891,0.00106,0.108,1.241,
0.8,0.00137,0.199,2.482,
0.707,0.00164,0.288,3.724,
0.63,0.00186,0.361,4.965,
0.565,0.00208,0.434,6.206,
0.5,0.00228,0.494,7.447,
0.452,0.00242,0.552,8.689,
0.401,0.00257,0.595,9.93,
0.357,0.00269,0.637,11.17,
0.32,0.0028,0.677,12.41,
0.286,0.00295,0.716,13.65,
0.256,0.00302,0.736,14.89,
0.228,0.00311,0.769,16.14,
0.203,0.00318,0.787,17.38,
0.18,0.00319,0.815,18.62,
0.16,0.00332,0.833,19.86,
0.143,0.00333,0.858,21.1,
0.127,0.0034,0.86,22.34,
0.114,0.00339,0.88,23.58,
0.102,0.00347,0.906,24.82,
0.0908,0.00354,0.907,26.07,
0.0809,0.00352,0.913,27.31,
0.0731,0.00353,0.927,28.55,
0.0644,0.00356,0.917,29.79,
0.0584,0.00365,0.935,31.03,
0.0522,0.00363,0.949,32.27,
0.0459,0.00362,0.955,33.51,
0.0413,0.00362,0.94,34.75,
0.0369,0.00365,0.951,36.0,
0.0329,0.00367,0.953,37.24,
0.0292,0.00367,0.961,38.48,
0.0262,0.0037,0.957,39.72,
