A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.02375
0.84,0.00112,0.165,1.986,
0.697,0.00156,0.302,3.972,
0.59,0.00195,0.415,5.958,
0.482,0.00226,0.514,7.944,
0.398,0.00252,0.591,9.93,
0.337,0.00272,0.66,11.92,
0.281,0.00289,0.716,13.9,
0.236,0.00303,0.765,15.89,
0.193,0.00316,0.8,17.87,
0.16,0.00325,0.834,19.86,
0.135,0.00332,0.849,21.85,
0.112,0.00342,0.88,23.83,
0.0931,0.00347,0.904,25.82,
0.0777,0.00348,0.914,27.8,
0.0659,0.00359,0.922,29.79,
0.0544,0.00356,0.941,31.78,
0.0449,0.00362,0.941,33.76,
0.0374,0.00365,0.965,35.75,
0.0315,0.00364,0.958,37.73,
0.0264,0.00368,0.977,39.72,
