A,P,time,cat
0.993,0.0,0.0,0.06875
0.887,0.106,0.114,
0.791,0.204,0.227,
0.707,0.286,0.341,
0.634,0.362,0.454,
0.567,0.43,0.568,
0.508,0.493,0.682,
0.457,0.54,0.795,
0.405,0.594,0.909,
0.364,0.628,1.022,
0.329,0.67,1.136,
0.297,0.708,1.249,
0.261,0.735,1.363,
0.235,0.761,1.477,
0.21,0.783,1.59,
0.188,0.798,1.704,
0.171,0.827,1.817,
0.154,0.837,1.931,
0.138,0.855,2.045,
0.124,0.878,2.158,
0.112,0.882,2.272,
0.101,0.893,2.385,
0.0919,0.916,2.499,
0.0829,0.921,2.613,
0.0758,0.92,2.726,
0.0687,0.926,2.84,
0.0609,0.941,2.953,
0.0561,0.932,3.067,
0.0514,0.952,3.18,
0.0466,0.956,3.294,
0.0424,0.95,3.408,
0.0391,0.959,3.521,
0.0359,0.956,3.635,
0.0326,0.958,3.748,
0.0302,0.967,3.862,
