A,P,time,cat
1.007,0.0,0.0,0.055
0.897,0.1,0.134,
0.804,0.192,0.268,
0.724,0.273,0.402,
0.661,0.348,0.536,
0.586,0.413,0.67,
0.529,0.469,0.804,
0.476,0.523,0.938,
0.428,0.57,1.072,
0.389,0.622,1.206,
0.348,0.651,1.34,
0.313,0.683,1.474,
0.28,0.717,1.608,
0.258,0.749,1.742,
0.232,0.758,1.876,
0.207,0.8,2.01,
0.189,0.807,2.144,
0.169,0.824,2.278,
0.153,0.843,2.412,
0.139,0.854,2.546,
0.127,0.874,2.68,
0.115,0.878,2.814,
0.104,0.899,2.948,
0.0938,0.903,3.082,
0.0854,0.907,3.216,
0.0782,0.924,3.35,
0.0715,0.922,3.484,
0.0641,0.941,3.618,
0.0593,0.94,3.752,
0.0541,0.938,3.886,
0.0493,0.951,4.02,
0.0455,0.971,4.154,
0.0415,0.953,4.288,
0.0383,0.951,4.422,
0.0356,0.954,4.556,
0.0328,0.973,4.69,
