A,P,time,cat
1.001,0.0,0.0,0.066
0.631,0.336,1.308,
0.5,0.452,2.616,
0.422,0.529,3.923,
0.376,0.57,5.231,
0.333,0.607,6.539,
0.306,0.643,7.847,
0.27,0.676,9.154,
0.244,0.708,10.46,
0.22,0.725,11.77,
0.195,0.753,13.08,
0.174,0.771,14.39,
0.152,0.8,15.69,
0.133,0.801,17.0,
0.117,0.827,18.31,
0.101,0.848,19.62,
0.0867,0.865,20.92,
0.0732,0.88,22.23,
0.0628,0.897,23.54,
0.0535,0.894,24.85,
0.0454,0.909,26.16,
0.0391,0.906,27.46,
0.033,0.931,28.77,
0.0283,0.939,30.08,
0.0245,0.932,31.39,
0.0219,0.952,32.69,
0.0192,0.953,34.0,
0.0173,0.948,35.31,
