A,P,time,cat
1.007,0.0,0.0,0.015
0.929,0.0495,875.0,
0.887,0.0996,1750.0,
0.835,0.147,2624.0,
0.787,0.197,3499.0,
0.743,0.243,4374.0,
0.699,0.296,5249.0,
0.639,0.343,6123.0,
0.605,0.386,6998.0,
0.553,0.434,7873.0,
0.512,0.482,8748.0,
0.466,0.523,9623.0,
0.418,0.567,10497.0,
0.38,0.606,11372.0,
0.337,0.647,12247.0,
0.3,0.693,13122.0,
0.258,0.733,13996.0,
0.226,0.769,14871.0,
0.19,0.798,15746.0,
0.156,0.83,16621.0,
0.127,0.867,17495.0,
0.102,0.894,18370.0,
0.0793,0.912,19245.0,
0.0603,0.931,20120.0,
0.0445,0.967,20995.0,
0.0324,0.966,21869.0,
0.0227,0.985,22744.0,
0.0157,0.984,23619.0,
0.0108,0.983,24494.0,
0.00741,0.997,25368.0,
0.00505,1.001,26243.0,
0.00335,0.999,27118.0,
