A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.036
0.0794,0.0493,0.837,326.0,
0.00615,0.102,0.856,652.0,
0.0,0.155,0.811,978.0,
0.0,0.209,0.754,1304.0,
0.0,0.261,0.702,1630.0,
0.0,0.308,0.649,1956.0,
0.0,0.364,0.602,2281.0,
0.0,0.414,0.554,2607.0,
0.0,0.467,0.502,2933.0,
0.0,0.516,0.456,3259.0,
0.0,0.563,0.407,3585.0,
0.0,0.613,0.357,3911.0,
0.0,0.667,0.314,4237.0,
0.0,0.707,0.269,4563.0,
0.0,0.751,0.227,4889.0,
0.0,0.789,0.187,5215.0,
0.0,0.834,0.149,5541.0,
0.0,0.861,0.116,5867.0,
0.0,0.898,0.0875,6193.0,
0.0,0.912,0.0623,6518.0,
0.0,0.934,0.0437,6844.0,
0.0,0.957,0.0294,7170.0,
0.0,0.975,0.0193,7496.0,
0.0,0.982,0.0123,7822.0,
0.0,0.997,0.00774,8148.0,
0.0,0.995,0.00489,8474.0,
