A,P,time,cat
0.998,0.0,0.0,0.04625
0.946,0.0221,39.47,
0.917,0.0446,78.94,
0.897,0.0674,118.0,
0.878,0.0899,158.0,
0.845,0.113,197.0,
0.823,0.14,237.0,
0.803,0.163,276.0,
0.772,0.187,316.0,
0.749,0.212,355.0,
0.717,0.24,395.0,
0.691,0.267,434.0,
0.656,0.292,474.0,
0.633,0.323,513.0,
0.607,0.351,553.0,
0.573,0.383,592.0,
0.554,0.412,632.0,
0.51,0.443,671.0,
0.485,0.483,710.0,
0.444,0.519,750.0,
0.408,0.558,789.0,
0.369,0.594,829.0,
0.333,0.628,868.0,
0.29,0.683,908.0,
0.245,0.717,947.0,
0.197,0.766,987.0,
0.144,0.827,1026.0,
0.0937,0.887,1066.0,
0.0474,0.938,1105.0,
0.0198,0.974,1145.0,
0.0118,0.973,1184.0,
0.0106,0.975,1224.0,
0.0104,0.977,1263.0,
0.0104,0.971,1303.0,
0.0105,0.98,1342.0,
