A,P,time,cat
1.005,0.0,0.0,0.037
0.925,0.0289,79.46,
0.907,0.0582,159.0,
0.881,0.0881,238.0,
0.858,0.12,318.0,
0.81,0.15,397.0,
0.784,0.184,477.0,
0.751,0.218,556.0,
0.715,0.253,636.0,
0.681,0.29,715.0,
0.643,0.328,795.0,
0.608,0.365,874.0,
0.557,0.405,954.0,
0.521,0.449,1033.0,
0.474,0.495,1112.0,
0.427,0.538,1192.0,
0.374,0.598,1271.0,
0.327,0.655,1351.0,
0.264,0.708,1430.0,
0.204,0.761,1510.0,
0.134,0.847,1589.0,
0.064,0.918,1669.0,
0.0194,0.982,1748.0,
0.011,0.971,1828.0,
0.0105,0.983,1907.0,
