A,P,time,cat
0.999,0.0,0.0,0.014
0.782,0.211,0.0101,
0.639,0.348,0.0203,
0.548,0.446,0.0304,
0.475,0.513,0.0406,
0.424,0.564,0.0507,
0.381,0.61,0.0609,
0.346,0.648,0.071,
0.316,0.676,0.0812,
0.288,0.706,0.0913,
0.266,0.723,0.101,
0.246,0.747,0.112,
0.226,0.765,0.122,
0.213,0.78,0.132,
0.2,0.787,0.142,
0.189,0.807,0.152,
0.173,0.816,0.162,
0.162,0.822,0.172,
0.153,0.844,0.183,
0.145,0.846,0.193,
0.136,0.853,0.203,
0.129,0.861,0.213,
0.122,0.861,0.223,
0.118,0.88,0.233,
0.11,0.876,0.244,
0.107,0.883,0.254,
0.102,0.907,0.264,
0.0975,0.893,0.274,
0.0931,0.894,0.284,
0.0909,0.902,0.294,
0.0882,0.902,0.304,
0.0847,0.906,0.315,
0.0827,0.905,0.325,
0.0803,0.903,0.335,
0.0795,0.913,0.345,
