A,P,time,cat
1.004,0.0,0.0,0.031
0.946,0.0329,4.784,
0.9,0.0672,9.568,
0.861,0.103,14.35,
0.831,0.139,19.14,
0.791,0.173,23.92,
0.758,0.21,28.7,
0.725,0.245,33.49,
0.69,0.278,38.27,
0.658,0.313,43.05,
0.625,0.349,47.84,
0.591,0.38,52.62,
0.552,0.416,57.41,
0.529,0.445,62.19,
0.483,0.48,66.97,
0.459,0.507,71.76,
0.428,0.549,76.54,
0.39,0.576,81.32,
0.36,0.609,86.11,
0.329,0.639,90.89,
0.301,0.676,95.68,
0.271,0.703,100.0,
0.239,0.732,105.0,
0.213,0.77,110.0,
0.187,0.787,115.0,
0.16,0.812,120.0,
0.136,0.834,124.0,
0.114,0.856,129.0,
0.0955,0.886,134.0,
0.0775,0.901,139.0,
0.0617,0.934,144.0,
0.0501,0.938,148.0,
0.0403,0.95,153.0,
0.0334,0.948,158.0,
0.0277,0.956,163.0,
0.0241,0.958,167.0,
0.0214,0.957,172.0,
0.0194,0.966,177.0,
