A,P,time,cat
1.001,0.0,0.0,0.0465
0.92,0.0364,3.647,
0.879,0.0761,7.294,
0.834,0.118,10.94,
0.805,0.158,14.59,
0.756,0.197,18.24,
0.715,0.238,21.88,
0.685,0.277,25.53,
0.645,0.32,29.18,
0.605,0.358,32.82,
0.565,0.393,36.47,
0.529,0.433,40.12,
0.49,0.472,43.76,
0.453,0.509,47.41,
0.41,0.551,51.06,
0.38,0.58,54.71,
0.342,0.617,58.35,
0.307,0.652,62.0,
0.272,0.684,65.65,
0.24,0.717,69.29,
0.206,0.759,72.94,
0.179,0.79,76.59,
0.149,0.83,80.24,
0.123,0.837,83.88,
0.0997,0.867,87.53,
0.0797,0.893,91.18,
0.0633,0.916,94.82,
0.0496,0.93,98.47,
0.0391,0.927,102.0,
0.0319,0.942,106.0,
0.0266,0.949,109.0,
0.0229,0.96,113.0,
0.0207,0.963,117.0,
0.019,0.956,120.0,
0.018,0.953,124.0,
