P,A,time,cat
0.0,0.994,0.0,0.096
0.107,0.888,4.406,
0.208,0.789,8.812,
0.298,0.699,13.22,
0.37,0.615,17.62,
0.441,0.551,22.03,
0.491,0.488,26.44,
0.549,0.436,30.84,
0.587,0.392,35.25,
0.622,0.352,39.66,
0.666,0.315,44.06,
0.694,0.281,48.47,
0.721,0.256,52.88,
0.743,0.231,57.28,
0.769,0.21,61.69,
0.78,0.191,66.09,
0.798,0.171,70.5,
0.813,0.157,74.91,
0.84,0.141,79.31,
0.845,0.131,83.72,
0.857,0.12,88.12,
0.861,0.11,92.53,
0.874,0.1,96.94,
0.883,0.0917,101.0,
0.898,0.0846,106.0,
0.892,0.079,110.0,
0.914,0.0727,115.0,
0.91,0.0669,119.0,
0.912,0.0637,123.0,
0.917,0.0585,128.0,
0.913,0.055,132.0,
0.921,0.0517,137.0,
0.935,0.049,141.0,
