A,P,time,cat
0.991,0.0,0.0,0.018000000000000002
0.71,0.273,6.5,
0.598,0.386,13.0,
0.518,0.47,19.5,
0.455,0.531,26.0,
0.404,0.575,32.5,
0.367,0.62,39.0,
0.329,0.658,45.5,
0.299,0.676,52.0,
0.269,0.713,58.5,
0.249,0.726,65.0,
0.228,0.756,71.5,
0.209,0.769,78.0,
0.191,0.785,84.5,
0.178,0.804,91.0,
0.163,0.819,97.5,
0.152,0.832,104.0,
0.14,0.844,110.0,
0.13,0.859,117.0,
0.119,0.86,124.0,
0.111,0.878,130.0,
0.104,0.885,136.0,
0.0966,0.877,143.0,
0.0906,0.893,150.0,
0.0845,0.898,156.0,
0.0798,0.909,162.0,
0.0744,0.907,169.0,
0.0686,0.903,176.0,
0.0646,0.923,182.0,
0.0603,0.921,188.0,
0.0569,0.93,195.0,
0.0535,0.922,202.0,
0.0496,0.933,208.0,
0.0471,0.941,214.0,
0.045,0.949,221.0,
0.0421,0.937,228.0,
0.0394,0.939,234.0,
0.0375,0.959,240.0,
0.0355,0.954,247.0,
