A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.06625
0.0569,0.753,0.17,989.0,
0.0478,0.64,0.294,1977.0,
0.0402,0.546,0.385,2966.0,
0.0349,0.474,0.464,3955.0,
0.0306,0.41,0.538,4943.0,
0.0267,0.365,0.585,5932.0,
0.0233,0.322,0.631,6921.0,
0.0209,0.281,0.68,7910.0,
0.0183,0.246,0.714,8898.0,
0.0165,0.22,0.735,9887.0,
0.0143,0.195,0.766,10876.0,
0.013,0.175,0.79,11864.0,
0.0116,0.156,0.798,12853.0,
0.0103,0.139,0.812,13842.0,
0.00909,0.124,0.833,14830.0,
0.00832,0.111,0.855,15819.0,
0.00731,0.0995,0.857,16808.0,
0.00651,0.0897,0.881,17796.0,
0.00587,0.0792,0.88,18785.0,
0.00528,0.0712,0.883,19774.0,
0.00477,0.0642,0.903,20762.0,
0.00428,0.0579,0.907,21751.0,
0.00386,0.0521,0.904,22740.0,
0.00346,0.0462,0.918,23728.0,
0.0031,0.0414,0.918,24717.0,
0.00275,0.0376,0.925,25706.0,
0.0025,0.0338,0.925,26695.0,
0.00227,0.0302,0.927,27683.0,
0.00204,0.0273,0.942,28672.0,
0.00181,0.0248,0.952,29661.0,
0.00166,0.022,0.935,30649.0,
0.00146,0.0201,0.953,31638.0,
