A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.053
0.0526,0.704,0.235,1808.0,
0.0413,0.549,0.386,3616.0,
0.0338,0.452,0.497,5424.0,
0.0275,0.374,0.581,7232.0,
0.0226,0.307,0.647,9040.0,
0.019,0.256,0.697,10847.0,
0.0158,0.214,0.751,12655.0,
0.0135,0.181,0.782,14463.0,
0.0113,0.153,0.8,16271.0,
0.00964,0.129,0.842,18079.0,
0.00815,0.109,0.865,19887.0,
0.0069,0.0948,0.868,21695.0,
0.00591,0.0802,0.886,23503.0,
0.00506,0.068,0.894,25311.0,
0.00434,0.0582,0.904,27118.0,
0.00372,0.0502,0.933,28926.0,
0.00314,0.0423,0.922,30734.0,
0.00271,0.0368,0.941,32542.0,
0.00231,0.0314,0.942,34350.0,
0.00198,0.0271,0.937,36158.0,
