A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.051
0.1,0.787,0.113,34.24,
0.0894,0.702,0.21,68.48,
0.0806,0.625,0.297,103.0,
0.0712,0.557,0.371,137.0,
0.0633,0.491,0.442,171.0,
0.0566,0.438,0.502,205.0,
0.0502,0.393,0.558,240.0,
0.0457,0.351,0.595,274.0,
0.0406,0.316,0.643,308.0,
0.0362,0.284,0.673,342.0,
0.0327,0.252,0.711,377.0,
0.0293,0.227,0.739,411.0,
0.0262,0.202,0.769,445.0,
0.0238,0.182,0.786,479.0,
0.021,0.165,0.822,514.0,
0.019,0.148,0.834,548.0,
0.0173,0.132,0.85,582.0,
0.0154,0.12,0.852,616.0,
0.0137,0.108,0.867,651.0,
0.0125,0.0966,0.885,685.0,
0.0113,0.0886,0.904,719.0,
0.0103,0.0786,0.916,753.0,
0.00918,0.0715,0.907,788.0,
0.00836,0.0643,0.919,822.0,
0.00751,0.0587,0.919,856.0,
0.00681,0.0532,0.93,890.0,
0.00619,0.048,0.933,925.0,
0.00559,0.0436,0.95,959.0,
0.00507,0.0395,0.955,993.0,
0.00468,0.0361,0.949,1027.0,
0.00419,0.0329,0.954,1062.0,
0.00387,0.03,0.955,1096.0,
0.00351,0.0274,0.954,1130.0,
