A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.06375
0.1,0.777,0.121,29.61,
0.0877,0.691,0.224,59.23,
0.0779,0.603,0.317,88.84,
0.0688,0.533,0.399,118.0,
0.0607,0.465,0.467,148.0,
0.054,0.415,0.522,178.0,
0.0475,0.37,0.578,207.0,
0.0421,0.327,0.629,237.0,
0.0375,0.291,0.663,267.0,
0.0331,0.26,0.704,296.0,
0.0298,0.231,0.731,326.0,
0.0264,0.206,0.768,355.0,
0.0235,0.182,0.782,385.0,
0.0209,0.164,0.808,415.0,
0.0187,0.143,0.825,444.0,
0.0167,0.128,0.84,474.0,
0.0147,0.115,0.854,503.0,
0.0131,0.103,0.876,533.0,
0.0118,0.0933,0.883,563.0,
0.0106,0.0821,0.902,592.0,
0.00951,0.0738,0.904,622.0,
0.0085,0.066,0.917,651.0,
0.00761,0.0596,0.927,681.0,
0.00689,0.053,0.932,711.0,
0.00618,0.0478,0.947,740.0,
0.00556,0.0434,0.941,770.0,
0.00498,0.0389,0.951,800.0,
0.00455,0.0351,0.957,829.0,
0.00406,0.0318,0.949,859.0,
0.00373,0.029,0.96,888.0,
0.0034,0.0261,0.967,918.0,
