A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.021
0.0946,0.14,0.768,1776.0,
0.081,0.257,0.66,3551.0,
0.0703,0.344,0.582,5327.0,
0.0624,0.426,0.511,7102.0,
0.0546,0.494,0.448,8878.0,
0.0483,0.554,0.395,10654.0,
0.0428,0.607,0.353,12429.0,
0.0385,0.644,0.316,14205.0,
0.0343,0.685,0.278,15980.0,
0.0311,0.713,0.258,17756.0,
0.028,0.745,0.229,19532.0,
0.0254,0.765,0.214,21307.0,
0.0232,0.78,0.191,23083.0,
0.0212,0.797,0.176,24858.0,
0.0195,0.814,0.161,26634.0,
0.0181,0.832,0.15,28410.0,
0.0168,0.837,0.138,30185.0,
0.0158,0.842,0.13,31961.0,
0.0147,0.857,0.121,33737.0,
0.0138,0.865,0.116,35512.0,
0.0129,0.875,0.108,37288.0,
0.0123,0.883,0.102,39063.0,
0.0119,0.882,0.0988,40839.0,
0.0114,0.896,0.0924,42615.0,
0.0109,0.897,0.0906,44390.0,
0.0106,0.893,0.0864,46166.0,
0.0102,0.909,0.0842,47941.0,
0.00983,0.899,0.0817,49717.0,
