A,P,A1,time,cat
1.013,0.0,0.0,0.0,0.026250000000000002
0.0937,0.136,0.772,1391.0,
0.0806,0.247,0.664,2781.0,
0.0716,0.342,0.585,4172.0,
0.0631,0.422,0.518,5563.0,
0.0554,0.486,0.456,6953.0,
0.0488,0.548,0.4,8344.0,
0.0439,0.587,0.358,9735.0,
0.038,0.63,0.316,11126.0,
0.0352,0.674,0.287,12516.0,
0.0313,0.699,0.263,13907.0,
0.0286,0.725,0.238,15298.0,
0.0259,0.755,0.214,16688.0,
0.0236,0.769,0.195,18079.0,
0.0218,0.785,0.179,19470.0,
0.0198,0.806,0.166,20860.0,
0.0186,0.82,0.153,22251.0,
0.0172,0.835,0.142,23642.0,
0.0163,0.846,0.134,25032.0,
0.015,0.859,0.125,26423.0,
0.0142,0.869,0.116,27814.0,
0.0134,0.871,0.11,29205.0,
0.0126,0.88,0.105,30595.0,
0.0121,0.88,0.1,31986.0,
0.0115,0.885,0.0965,33377.0,
0.0111,0.899,0.091,34767.0,
0.0108,0.899,0.0886,36158.0,
